Name,ID,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolLogP,MolMR,fr_Ar_N,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_nitrile,fr_nitro,fr_nitro_arom,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_pyridine,fr_sulfone,fr_thiazole,Yield
2BrDPABP,OPS35,13.59042104,-0.027067816,13.59042104,0.027067816,0.142787683,832.228,808.036,827.8622118,216,0.192524811,-0.310503266,0.310503266,0.192524811,0.318181818,0.5,0.704545455,79.92182377,10.01678574,2.166070487,-2.257739014,2.374164806,-2.108438548,9.107490091,0.103405302,1.281177334,1640.868809,30.63081679,23.17093983,29.51492599,21.35137698,13.72989711,16.90189019,9.999359707,13.66206182,7.114684965,9.229347017,4.945494261,6.002825287,-3.49,10837184088,30.53251868,13.65333883,6.9164456,290.2331961,9.799819462,0,5.783244946,0,0,0,4.794537184,0,0,0,63.71977559,145.5928096,63.14209869,0,4.794537184,103.6273382,0,0,0,0,9.799819462,174.6105907,0,9.799819462,34.12431765,0,63.71977559,5.783244946,0,0,15.92144017,163.4836877,0,0,23.55,0,4.794537184,0,5.783244946,11.12690298,52.01519571,0,0,97.0618731,122.0505316,0,4.058412743,14.14772832,17.92526313,0,7.258328351,-0.027067816,48.30400194,0,0,0,0,44,0,3,0,0,0,6,0,6,3,0,7,8,6,12.9072,196.4825,0,0,1,1,2,0,0,0,6,0,6,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,19
2PhDPABP,OPS36,14.15017054,-0.032355476,14.15017054,0.032355476,0.114735288,821.036,776.684,820.345364,304,0.192524811,-0.31050446,0.31050446,0.192524811,0.203125,0.375,0.578125,16.13832575,10.00688633,2.177768669,-2.26231972,2.390068231,-2.109966449,6.091346671,0.10340203,0.937580633,2697.764433,43.08235349,35.20608733,35.20608733,31.64129556,21.61670257,21.61670257,15.7452903,15.7452903,11.70588861,11.70588861,8.319063407,8.319063407,-8.53,8.83E+14,39.59657079,18.21277105,8.516849768,374.9913825,9.799819462,0,5.783244946,0,0,0,4.794537184,0,0,0,169.8582779,141.569485,45.25122063,0,4.794537184,39.90756259,0,0,0,0,9.799819462,278.047054,44.50761193,9.799819462,34.12431765,0,0,5.783244946,0,0,15.92144017,266.920151,0,44.50761193,23.55,0,4.794537184,0,5.783244946,11.12690298,56.37812361,22.25380597,0,72.79640482,203.9235657,0,0,0,18.62231009,0,16.56485147,-0.032355476,92.17852725,0,0,0,0,64,0,3,0,0,0,10,0,10,3,0,3,12,10,16.5252,267.4265,0,0,1,1,2,0,0,0,6,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29
2CzPN,OPS37,9.945874248,0.360073591,9.945874248,0.360073591,0.267441498,458.524,440.38,458.1531466,166,0.100592108,-0.307091869,0.307091869,0.100592108,0.416666667,0.694444444,0.972222222,15.06285937,10.0579478,2.206699405,-2.175167375,2.383500325,-2.052005254,6.111276257,1.089640426,1.717126553,1818.751248,24.22503939,19.18115923,19.18115923,17.7963563,11.752956,11.752956,8.849529651,8.849529651,6.997578889,6.997578889,5.48416972,5.48416972,-5.32,515318208.9,20.08743546,7.599106086,2.672318976,206.6255571,9.134199296,12.13844263,0,0,0,0,0,0,10.52378311,0,72.79640482,36.39820241,21.54489686,44.5684784,0,43.61169973,10.52378311,9.134199296,0,0,0,120.3215102,23.51321517,0,0,0,0,9.134199296,0,22.66222574,11.12690298,109.1946072,0,54.98647228,57.44,0,10.52378311,0,0,11.12690298,54.98647228,0,0,60.66367068,69.80357847,0,4.42766062,0,0,24.46263589,6.633268456,0,41.47643503,0,0,0,0,36,0,4,0,0,0,5,2,7,4,0,4,2,7,7.62416,144.55,2,0,0,0,4,0,0,0,0,0,5,6,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,40
2tBuCzPN,OPS38,10.41121368,-0.029146179,10.41121368,0.029146179,0.182188115,682.956,632.556,682.4035476,262,0.100592108,-0.30709117,0.30709117,0.100592108,0.365384615,0.596153846,0.788461538,15.06391944,9.847696123,2.260131571,-2.209341468,2.425777648,-2.107852779,6.119884694,0.590257921,1.672763147,2340.768291,37.70601334,32.87175815,32.87175815,24.21704316,18.39569041,18.39569041,18.70864641,18.70864641,10.83169462,10.83169462,7.551713297,7.551713297,-5.32,2.01E+11,35.09873831,11.59580905,5.6640997,308.4646309,9.134199296,12.13844263,0,0,0,0,0,0,10.52378311,0,107.3503147,104.5774385,21.54489686,44.5684784,0,43.61169973,10.52378311,9.134199296,0,104.7448083,0,118.3098479,23.51321517,0,0,0,0,9.134199296,21.65996188,22.66222574,116.4655553,84.92913896,0,54.98647228,57.44,0,10.52378311,0,21.65996188,11.12690298,33.44157542,43.79870282,0,12.13273414,177.1538931,0,4.622197657,0,0,25.52317777,11.66049837,0,35.81006473,0,27.05072814,0,0.333333333,52,0,4,0,0,0,5,2,7,4,0,4,2,7,12.81416,219.35,2,0,0,0,4,0,0,0,0,0,5,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,37
2ClCzPN,OPS39,10.01550643,0.269475169,10.01550643,0.269475169,0.19949037,596.304,582.192,593.9972572,190,0.100592108,-0.307088313,0.307088313,0.100592108,0.425,0.7,0.95,35.49897227,10.05788154,2.21930321,-2.176990727,2.40729495,-2.052923049,6.339090135,1.089646448,1.708282305,2016.288817,27.70601334,20.38361604,23.40733183,19.3717437,12.15161935,13.66347725,9.42681743,11.17256055,7.21577874,8.156167151,5.57455214,6.262964235,-4.16,2009057425,24.85083249,9.203631263,3.661234167,247.838622,9.134199296,12.13844263,0,0,0,0,0,0,10.52378311,0,46.40375956,84.92913896,41.63543011,44.5684784,0,90.01545929,10.52378311,9.134199296,0,0,0,116.1465752,23.51321517,0,0,0,46.40375956,9.134199296,0,22.66222574,11.12690298,84.92913896,20.09053325,54.98647228,57.44,0,10.52378311,0,11.12690298,31.4653058,43.61169973,0,12.13273414,72.79640482,21.27264192,46.40375956,4.163006985,25.6921982,0,26.08675204,5.475312141,0,30.69384175,0,0,0,0,40,0,4,0,0,0,5,2,7,4,0,8,2,7,10.23776,164.59,2,0,0,0,4,0,0,0,0,0,5,6,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,30
1tBuDPAN,OPS40,2.376203704,0.136072114,2.376203704,0.136072114,0.327529388,407.601,374.337,407.2613001,158,0.053952619,-0.309878224,0.309878224,0.053952619,0.483870968,0.935483871,1.419354839,15.14090188,9.864282765,2.189369329,-2.286210727,2.396519436,-2.141917841,5.983526223,0.590016806,1.887123841,1107.487442,22.22540387,19.60746763,19.60746763,14.64299642,11.13492201,11.13492201,10.42743253,10.42743253,5.990582272,5.990582272,4.051543578,4.051543578,-3.06,8159005.848,21.18268294,7.887538198,4.3676526,186.9066266,4.899909731,0,0,0,0,0,0,0,0,0,102.2060939,57.67494348,16.76099676,5.687386275,0,27.83460725,0,0,0,52.37240414,4.899909731,102.122409,0,4.899909731,17.06215882,0,0,0,10.82998094,0,52.66932618,90.99550603,0,10.77244843,3.24,0,0,0,10.82998094,0,0,38.96151024,0,0,137.437839,0,0,0,2.376203704,2.50686962,6.508478743,0,33.21736654,0,13.55774806,0,0.266666667,31,0,1,0,0,0,4,0,4,1,0,1,3,4,8.9046,136.031,0,0,0,0,1,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
PNZN,OPS41,6.099553808,0.878827948,6.099553808,0.878827948,0.354281647,309.368,294.248,309.1153641,114,0.151044189,-0.452953519,0.452953519,0.151044189,0.5,1.041666667,1.791666667,16.48498672,10.05275396,2.254414642,-2.329915467,2.5068876,-2.153959053,6.004050621,0.476803051,1.844015166,1003.456292,15.93251065,13.01571592,13.01571592,11.91581624,8.055136427,8.055136427,5.87119594,5.87119594,4.439757185,4.439757185,3.36746729,3.36746729,-3.26,795475.0176,13.20394353,5.135798989,1.89820402,140.0948038,9.636772685,0,11.49902367,0,0,0,0,0,0,0,60.66367068,35.71805956,5.386224214,17.06215882,4.736862954,27.83460725,0,0,0,0,4.899909731,90.99550603,11.49902367,9.636772685,17.06215882,11.49902367,0,0,0,0,0,90.99550603,0,10.77244843,12.47,0,0,0,0,0,28.56118249,10.77244843,0,36.39820241,59.49721335,4.736862954,6.099553808,0,2.288194444,2.461074263,3.288339002,1.757655896,31.27184925,0,0,0,0,24,0,2,0,1,1,4,0,4,2,0,2,1,5,6.4153,98.705,0,0,0,0,1,0,0,0,3,0,4,3,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9
biphenylPNZN,OPS42,6.809982054,0.830227426,6.809982054,0.830227426,0.19145251,613.76,582.512,613.2405646,226,0.151664589,-0.452906887,0.452906887,0.151664589,0.291666667,0.6875,1.208333333,16.48507952,9.975775258,2.276141375,-2.338718991,2.530262301,-2.159086229,6.012793252,0.47723531,1.136275022,2258.355114,31.86502131,26.25332023,26.25332023,23.78112222,16.34060525,16.34060525,12.18750566,12.18750566,9.279573536,9.279573536,6.802868011,6.802868011,-6.38,2.79E+11,27.8912767,11.76460189,5.008635336,280.3231806,9.636772685,0,11.49902367,0,0,0,0,0,0,0,157.7255438,80.22567149,5.386224214,17.06215882,4.736862954,27.83460725,0,0,0,0,4.899909731,188.0573791,56.0066356,9.636772685,17.06215882,11.49902367,0,0,0,0,0,188.0573791,0,55.28006036,12.47,0,0,0,0,0,50.81498846,33.0262544,0,0,192.9572889,4.736862954,6.809982054,0,2.348276749,2.397961472,12.51516384,1.660454852,66.76816104,0,0,0,0,48,0,2,0,1,1,8,0,8,2,0,2,5,9,13.0833,200.449,0,0,0,0,1,0,0,0,3,0,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
PTZN,OPS43,2.392361111,1.229907407,2.392361111,1.229907407,0.334233133,325.436,310.316,325.0925205,114,0.060135685,-0.307590469,0.307590469,0.060135685,0.5,1.041666667,1.791666667,32.16658098,10.06352672,2.244939378,-2.330921951,2.51593536,-2.144601531,7.993808647,1.172936618,1.844015166,1003.456292,15.93251065,13.01571592,13.8322125,11.91581624,8.055136427,8.871633008,5.87119594,6.954972896,4.439757185,5.570025564,3.36746729,4.425403615,-2.71,795475.0176,13.70383424,5.42952373,2.03655968,145.1043686,4.899909731,0,0,0,0,0,0,0,0,0,72.42555563,35.71805956,15.17719117,17.06215882,0,39.5964922,0,0,0,9.790966951,4.899909731,90.99550603,0,4.899909731,17.06215882,0,11.76188495,0,0,0,0,100.786473,0,10.77244843,3.24,0,0,0,0,0,0,37.6255742,0,11.76188495,95.89541576,0,0,1.844645193,4.98335034,2.541384165,3.725376039,0,32.40524426,0,0,0,0,24,0,1,0,1,1,4,0,4,2,0,2,1,5,6.7742,102.754,0,0,0,0,1,0,0,0,3,0,4,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,18
biphenylPTZN,OPS44,2.452443416,1.190581521,2.452443416,1.190581521,0.186325198,629.828,598.58,629.217721,226,0.060179662,-0.30758899,0.30758899,0.060179662,0.291666667,0.6875,1.208333333,32.16658262,9.987154571,2.266748747,-2.33978023,2.537497684,-2.149846861,7.993956063,1.17379618,1.136275022,2258.355114,31.86502131,26.25332023,27.06981681,23.78112222,16.34060525,17.15710183,12.18750566,13.27128262,9.279573536,10.37337865,6.802868011,7.939371756,-5.83,2.79E+11,28.39730546,12.07613536,5.171331212,285.3327454,4.899909731,0,0,0,0,0,0,0,0,0,169.4874287,80.22567149,15.17719117,17.06215882,0,39.5964922,0,0,0,9.790966951,4.899909731,188.0573791,44.50761193,4.899909731,17.06215882,0,11.76188495,0,0,0,0,197.8483461,0,55.28006036,3.24,0,0,0,0,0,0,82.13318614,0,11.76188495,192.9572889,0,0,1.862353669,4.946231601,2.478271374,13.38710314,0,68.15937355,0,0,0,0,48,0,1,0,1,1,8,0,8,2,0,2,5,9,13.4422,204.498,0,0,0,0,1,0,0,0,3,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
CF3PTZN,OPS45,13.17151572,-4.418971768,13.17151572,0.655011993,0.18247765,613.626,592.458,613.12989,218,0.41591022,-0.30758899,0.41591022,0.30758899,0.431818182,0.886363636,1.386363636,32.16658257,10.0057402,2.314245768,-2.339793524,2.538013829,-2.150182457,7.993948742,-0.137954381,1.359369217,1899.56884,30.63925295,22.74760438,23.56410096,21.05881266,13.65313146,14.46962804,10.45097299,11.53474995,7.719982404,8.813787516,5.53472642,6.671230164,-4.69,9523887328,28.10212903,10.48725377,5.089584799,252.9416537,4.899909731,0,0,0,0,12.35259703,0,0,26.34249029,0,84.55828977,82.2373338,15.17719117,28.18906181,26.34249029,39.5964922,0,0,0,22.14356399,4.899909731,138.5206114,22.25380597,4.899909731,43.40464911,0,11.76188495,0,12.35259703,0,11.12690298,137.1846754,0,33.0262544,3.24,23.47950002,26.34249029,0,0,11.12690298,73.01794546,36.02735322,0,72.79640482,10.9662768,0,79.0290943,1.517132858,3.954740247,2.103247799,4.213083641,0,36.02064469,-8.837943535,0,0,0.055555556,44,0,1,0,1,1,6,0,6,2,0,8,3,7,12.1458,163.63,0,0,0,0,1,6,0,0,3,0,6,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21
2DPAB,OPS46,2.276938776,1.117799404,2.276938776,1.117799404,0.275290945,412.536,388.344,412.1939488,154,0.046262703,-0.31050407,0.31050407,0.046262703,0.21875,0.40625,0.625,15.15488058,10.1292491,2.146452191,-2.278831319,2.379832798,-2.115311429,5.804260031,1.255369915,1.567378191,1055.318578,21.5893649,17.75083365,17.75083365,15.89897949,10.8057424,10.8057424,7.529414808,7.529414808,5.423676982,5.423676982,3.953463198,3.953463198,-4.3,44973792.89,19.65095981,9.234526546,4.118667206,189.1794473,9.799819462,0,0,0,0,0,0,0,0,0,72.79640482,72.79640482,34.12431765,0,0,34.12431765,0,0,0,0,9.799819462,145.5928096,0,9.799819462,34.12431765,0,0,0,0,0,0,145.5928096,0,0,6.48,0,0,0,0,0,34.12431765,0,0,24.26546827,131.1271608,0,0,0,4.553877551,0,6.770505734,0,50.67561671,0,0,0,0,32,0,2,0,0,0,5,0,5,2,0,2,6,5,8.6262,135.808,0,0,0,0,2,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,15
2DPAN,OPS47,2.334809146,1.129238825,2.334809146,1.129238825,0.242947487,462.596,436.388,462.2095988,172,0.054107249,-0.30987627,0.30987627,0.054107249,0.25,0.5,0.777777778,15.15872031,10.0251144,2.195746375,-2.301446849,2.442886272,-2.127873654,6.068237596,1.275545831,1.596284165,1363.22933,24.158279,19.90553419,19.90553419,17.89897949,12.22240907,12.22240907,8.662414966,8.662414966,6.417419358,6.417419358,4.81998001,4.81998001,-4.82,410099743.6,21.69588932,9.810457201,4.09979954,211.8611118,9.799819462,0,0,0,0,0,0,0,0,0,97.0618731,60.66367068,33.52199353,11.37477255,0,44.89676608,0,0,0,0,9.799819462,157.7255438,0,9.799819462,34.12431765,0,0,0,0,0,0,157.7255438,0,10.77244843,6.48,0,0,0,0,0,34.12431765,10.77244843,0,0,167.5253632,0,0,0,4.669618292,2.388089569,6.809220776,0,55.4664047,0,0,0,0,36,0,2,0,0,0,6,0,6,2,0,2,6,6,9.7794,153.314,0,0,0,0,2,0,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,24
2tBuDPAN,OPS48,2.42220584,0.075087823,2.42220584,0.075087823,0.172048639,687.028,628.564,686.4599999,268,0.054107255,-0.309875581,0.309875581,0.054107255,0.269230769,0.480769231,0.673076923,15.15953139,9.862791502,2.236880049,-2.316465212,2.459076708,-2.158427237,6.069376214,0.589615412,1.563767335,1852.617234,37.63925295,33.59613311,33.59613311,24.31966635,18.86514348,18.86514348,18.50771443,18.50771443,10.32596542,10.32596542,6.953724126,6.953724126,-4.82,1.62E+11,36.95367578,13.62412281,7.676621787,313.7001856,9.799819462,0,0,0,0,0,0,0,0,0,155.8812512,104.5774385,33.52199353,11.37477255,0,44.89676608,0,0,0,104.7448083,9.799819462,155.7138815,0,9.799819462,34.12431765,0,0,0,21.65996188,0,105.3386524,133.4600755,0,10.77244843,6.48,0,0,0,21.65996188,0,34.12431765,33.0262544,0,0,226.3447414,0,0,0,4.84441168,2.393368869,12.46009794,0,50.01269652,0,27.28942499,0,0.32,52,0,2,0,0,0,6,0,6,2,0,2,6,6,14.9694,228.114,0,0,0,0,2,0,0,0,6,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
2MeDPAN,OPS49,2.368142479,1.140075376,2.368142479,1.140075376,0.21627466,518.704,484.432,518.2721991,196,0.054107255,-0.309875598,0.309875598,0.054107255,0.3,0.55,0.8,15.15905004,10.01910946,2.201631125,-2.304700317,2.447140741,-2.131032382,6.068839306,1.261036716,1.585128168,1523.302865,27.63925295,23.59613311,23.59613311,19.47436689,13.86514348,13.86514348,10.66241497,10.66241497,7.528530469,7.528530469,5.28705746,5.28705746,-4.82,1663002520,25.45775409,10.74422019,4.966044755,237.3208803,9.799819462,0,0,0,0,0,0,0,0,0,95.05021079,88.35861948,33.52199353,11.37477255,0,44.89676608,0,0,0,27.6949488,9.799819462,155.7138815,0,9.799819462,34.12431765,0,0,0,0,27.6949488,22.25380597,133.4600755,0,10.77244843,6.48,0,0,0,0,0,34.12431765,33.0262544,0,0,170.9548438,0,0,0,4.736284958,2.398839548,11.86422287,0,48.46523291,0,8.535419711,0,0.105263158,40,0,2,0,0,0,6,0,6,2,0,2,6,6,11.01308,172.262,0,0,0,0,2,0,0,0,6,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2DPAA,OPS50,2.392679516,1.124750919,2.392679516,1.124750919,0.161448882,512.656,484.432,512.2252489,190,0.061948811,-0.309247351,0.309247351,0.061948811,0.225,0.425,0.65,15.16261564,9.95077493,2.24272085,-2.323609996,2.501345236,-2.140355126,6.228079308,1.293790299,1.620096143,1606.188039,26.7271931,22.06023473,22.06023473,19.89897949,13.63907573,13.63907573,9.801398188,9.801398188,7.379395247,7.379395247,5.68699541,5.68699541,-5.34,3726411806,23.75319494,10.43427684,4.164688729,234.5427763,9.799819462,0,0,0,0,0,0,0,0,0,121.3273414,48.53093655,44.29444196,11.37477255,0,55.66921451,0,0,0,0,9.799819462,169.8582779,0,9.799819462,34.12431765,0,0,0,0,0,0,169.8582779,0,21.54489686,6.48,0,0,0,0,0,22.7495451,32.91966941,0,0,179.6580974,0,0,0,4.785359033,4.780623583,6.847935817,0,60.25274823,0,0,0,0,40,0,2,0,0,0,7,0,7,2,0,2,6,7,10.9326,170.82,0,0,0,0,2,0,0,0,6,0,7,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,43
2tBuDPAA,OPS51,2.48007621,0.053953776,2.48007621,0.053953776,0.123885884,737.088,676.608,736.4756499,286,0.061948817,-0.309246663,0.309246663,0.061948817,0.25,0.428571429,0.589285714,15.16343803,9.860660897,2.269147079,-2.334776213,2.511450785,-2.165711739,6.228722937,0.589618963,1.548760359,2109.279855,40.20816706,35.75083365,35.75083365,26.31966635,20.28181015,20.28181015,19.64669765,19.64669765,11.28794131,11.28794131,7.820739527,7.820739527,-5.34,1.47E+12,38.91575634,14.30604197,7.591953487,336.3818502,9.799819462,0,0,0,0,0,0,0,0,0,180.1467195,92.44470439,44.29444196,11.37477255,0,55.66921451,0,0,0,104.7448083,9.799819462,167.8466156,0,9.799819462,34.12431765,0,0,0,21.65996188,0,105.3386524,145.5928096,0,21.54489686,6.48,0,0,0,21.65996188,0,22.7495451,55.17347537,0,0,238.4774755,0,0,0,4.960152421,4.791182183,12.39523253,0,54.80795849,0,27.37880771,0,0.296296296,56,0,2,0,0,0,7,0,7,2,0,2,6,7,16.1226,245.62,0,0,0,0,2,0,0,0,6,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28
2MeDPAA,OPS52,2.42601285,1.13558747,2.42601285,1.13558747,0.145380835,568.764,532.476,568.2878492,214,0.061948817,-0.30924668,0.30924668,0.061948817,0.272727273,0.477272727,0.681818182,15.1629472,9.948511056,2.246894989,-2.3262099,2.504130833,-2.143157144,6.228390175,1.276540007,1.598167035,1771.209185,30.20816706,25.75083365,25.75083365,21.47436689,15.28181015,15.28181015,11.80139819,11.80139819,8.490506358,8.490506358,6.15407286,6.15407286,-5.34,15078468860,27.49065221,11.39028572,4.989552041,260.0025448,9.799819462,0,0,0,0,0,0,0,0,0,119.3156791,76.22588535,44.29444196,11.37477255,0,55.66921451,0,0,0,27.6949488,9.799819462,167.8466156,0,9.799819462,34.12431765,0,0,0,0,27.6949488,22.25380597,145.5928096,0,21.54489686,6.48,0,0,0,0,0,22.7495451,55.17347537,0,0,183.0875779,0,0,0,4.852025699,4.802123541,11.88389365,0,53.22257649,0,8.57271395,0,0.095238095,44,0,2,0,0,0,7,0,7,2,0,2,6,7,12.16628,189.768,0,0,0,0,2,0,0,0,6,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
2OMeDPAA,OPS53,5.530033331,0.799185119,5.530033331,0.799185119,0.110410411,632.76,596.472,632.2675076,238,0.118510935,-0.496765883,0.496765883,0.118510935,0.291666667,0.5,0.6875,16.47217319,9.950182099,2.250966821,-2.32594437,2.508565213,-2.142918416,6.228621076,0.414382828,1.560547859,1852.933791,33.03659418,27.38382681,27.38382681,23.6263861,15.73129989,15.73129989,11.25130273,11.25130273,8.64431312,8.64431312,6.303902774,6.303902774,-6.14,1.32E+11,30.51058678,13.30196462,5.580154844,280.4567257,28.74727128,22.99804733,0,0,0,0,0,0,0,0,48.53093655,97.0618731,44.29444196,39.81396271,18.94745182,55.66921451,0,0,0,0,38.23900963,145.5928096,22.99804733,28.74727128,34.12431765,22.99804733,0,28.43919017,0,0,0,145.5928096,0,21.54489686,43.4,0,0,0,0,0,78.66726184,0,28.43919017,48.53093655,106.8616926,18.94745182,22.12013332,0,4.635772256,4.406886915,6.170502371,3.196740474,50.0518125,0,0,6.751485498,0.095238095,48,0,6,0,0,0,7,0,7,6,0,6,10,7,10.967,197.028,0,0,0,0,2,0,0,0,6,0,7,2,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1
3CzNB,OPS54,13.57194714,-0.21486678,13.57194714,0.039379147,0.145528636,618.696,592.488,618.2055761,226,0.316674485,-0.309082836,0.316674485,0.309082836,0.375,0.625,0.895833333,16.62875298,10.13058534,2.292665988,-2.176705957,2.433744114,-2.083368778,6.122684051,-0.383845148,1.44619324,2648.54249,31.93178169,25.61645796,25.61645796,23.68667319,15.9700185,15.9700185,12.19886304,12.19886304,9.717254096,9.717254096,7.811671597,7.811671597,-6.66,3.61E+11,26.5470237,9.917911137,3.566226161,273.6030444,13.70129894,11.37477255,0,0,0,5.687386275,10.11431827,0,0,0,109.1946072,48.53093655,32.31734529,43.71090163,4.923311049,71.10493587,0,13.70129894,0,0,0,167.839862,17.06215882,0,5.687386275,0,0,18.62460999,0,10.11431827,0,157.7255438,0,82.47970842,57.93,0,10.11431827,0,10.61069732,11.37477255,71.10493587,0,0,97.0618731,74.36496963,0,6.373291761,0,13.35708036,20.00609042,7.612662719,0,53.3175414,0,0,0,0,48,0,6,0,0,0,7,3,10,5,0,6,4,10,10.8861,196.1134,3,0,0,0,4,0,0,0,0,0,7,9,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0
3DPANB,OPS55,13.5365058,-0.262320484,13.5365058,0.027559629,0.111920034,624.744,592.488,624.2525263,232,0.316673075,-0.310341021,0.316673075,0.310341021,0.333333333,0.5625,0.791666667,16.62880119,10.06226973,2.325752771,-2.322834306,2.51518753,-2.182953412,5.961095436,-0.382733986,1.612984383,1873.489478,32.71032077,26.08055958,26.08055958,23.68667319,15.7200185,15.7200185,11.10926364,11.10926364,8.063377237,8.063377237,6.010905542,6.010905542,-6.66,1.49E+11,30.01827645,13.76760448,6.103175927,279.7064451,14.69972919,11.37477255,0,0,0,5.687386275,10.11431827,0,0,0,109.1946072,84.92913896,34.12431765,10.61069732,4.923311049,56.87386275,0,0,0,0,14.69972919,204.2380645,0,14.69972919,56.87386275,0,0,4.923311049,0,10.11431827,0,194.1237462,0,0,52.86,0,10.11431827,0,10.61069732,11.37477255,39.81170392,0,0,203.9235657,4.899909731,0,0,0,19.3436222,13.5365058,6.629057277,0,63.15748138,0,0,0,0,48,0,6,0,0,0,7,0,7,5,0,6,10,7,12.0042,197.1454,0,0,0,0,4,0,0,0,9,0,7,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0
