Name,ID,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolLogP,MolMR,fr_Ar_N,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_NH0,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imide,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_nitrile,fr_nitro,fr_nitro_arom,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_pyridine,fr_sulfone,fr_thiazole,Yield
1OMeDPATRZ,OPS26,5.384439511013704,0.6154639555036381,5.384439511013704,0.6154639555036381,0.1947763221643627,536.6350000000002,508.4110000000004,536.2212261360002,200,0.1635966181303233,-0.4967658832525265,0.4967658832525265,0.1635966181303233,0.3902439024390244,0.7073170731707317,1.048780487804878,16.467589106079465,10.109225917442922,2.154214908951824,-2.256029481693572,2.3672437413291814,-2.0956044197511794,5.781968250967833,0.4146031882354258,1.4153395233614778,1617.8799108003054,28.02008632231228,22.80705688509933,22.80705688509933,20.21217253350581,13.272674871325078,13.272674871325078,9.31661620915994,9.31661620915994,6.744332520118033,6.744332520118033,4.607051438777333,4.607051438777333,-5.489999999999998,3945197672.096751,25.77010004143054,11.716747741224296,5.627030187060041,239.09262645066693,14.373635638450576,11.49902366656781,17.47321349399978,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,60.6636706846161,72.79640482153933,33.752513299141675,14.219595082555069,9.473725907600098,17.062158824050687,0.0,14.951935562841626,0.0,0.0,19.119504813405545,133.46007550615548,45.66259163565858,14.373635638450576,17.062158824050687,11.49902366656781,0.0,29.17153064539669,0.0,0.0,0.0,133.46007550615548,0.0,34.16356796909077,60.370000000000005,0.0,0.0,0.0,0.0,17.47321349399978,45.25153696570949,0.0,14.219595082555069,121.32734136923226,17.032643867773697,24.42566147044172,10.768879022027408,0.0,16.712869985974933,0.0,5.771404309544503,3.492643676405262,44.24912371434022,0.0,0.0,3.3384126250409967,0.0571428571428571,41,0,6,0,0,0,5,1,6,6,0,6,8,6,8.359600000000006,163.9219999999996,3,0,0,0,4,0,0,0,3,0,5,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
1PhDPATRZ,OPS27,4.931421649731049,0.6298464492817366,4.931421649731049,0.6298464492817366,0.1678779817028173,628.7790000000003,596.5230000000003,628.262697024,232,0.1635966181303233,-0.3105044601606533,0.3105044601606533,0.1635966181303233,0.2244897959183673,0.4489795918367347,0.7551020408163265,15.139695786575718,10.033504881968955,2.15832024108257,-2.258987428576565,2.3740995786859584,-2.095692163475868,5.805988911228986,1.0736019725569417,1.1852925914346677,2130.6112843835976,32.83164111018391,26.764062996067864,26.764062996067864,24.28112221872711,16.369297204979407,16.369297204979407,11.74636447466355,11.74636447466355,8.548340609048367,8.548340609048367,6.01157587900498,6.01157587900498,-6.649999999999997,384076509615.7079,29.73241106009327,13.602990302826408,6.48678112563064,286.24984017498804,4.899909730850478,0.0,17.47321349399978,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,145.59280964307868,70.78474251448087,33.752513299141675,0.0,0.0,17.062158824050687,0.0,14.951935562841626,0.0,0.0,4.899909730850478,194.1237461907715,56.41737393587875,4.899909730850478,17.062158824050687,0.0,0.0,14.951935562841626,0.0,0.0,0.0,194.1237461907715,0.0,56.41737393587875,41.91,0.0,0.0,0.0,0.0,17.47321349399978,33.752513299141675,22.253805966787983,0.0,72.79640482153933,126.22725110008274,14.951935562841626,0.0,0.0,16.998052294221356,0.0,10.722633413067092,1.920897923360808,67.0250830360174,0.0,0.0,0.0,0.0,49,0,4,0,0,0,7,1,8,4,0,4,8,8,11.676399999999983,201.6899999999995,3,0,0,0,4,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38
1PTZTRZ,OPS28,4.874324917473366,0.6520890022675736,4.874324917473366,0.6520890022675736,0.2385455647667329,506.6340000000002,484.4580000000003,506.15651770400007,180,0.1635966181304979,-0.3082174568046054,0.3082174568046054,0.1635966181304979,0.3947368421052631,0.7894736842105263,1.263157894736842,32.16658194413927,10.108541991889398,2.2391858899278034,-2.32395250226548,2.5066855221565785,-2.1409133408449117,7.993816804062905,1.0732854708734965,1.3231327576898484,1632.2272523555416,25.31297954112573,20.39880859463547,21.21530517556319,18.831632475943927,12.468144418684764,13.28464099961249,8.958077078927072,10.0418540354139,6.515321525573606,7.645589904407533,4.680055673893423,5.737991998333071,-4.739999999999998,1299133106.665051,22.456929751601784,9.614786013854976,4.129086756470605,225.25293063469596,4.899909730850478,0.0,17.47321349399978,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,96.69102390785368,48.53093654769288,32.168707700810096,11.374772549367124,0.0,28.8240437734418,0.0,14.951935562841626,0.0,9.79096695103555,4.899909730850478,133.46007550615548,34.16356796909077,4.899909730850478,17.062158824050687,0.0,11.761884949391115,14.951935562841626,0.0,0.0,0.0,143.25104245719103,0.0,34.16356796909077,41.91,0.0,0.0,0.0,0.0,17.47321349399978,22.37774074977455,21.165739500402672,0.0,72.42555563400722,77.69631455238981,14.951935562841626,0.0,1.81132330151939,19.36547550498572,0.0,6.323778230469423,1.9751253568461364,45.690964272846,0.0,0.0,0.0,0.0,38,0,4,0,1,1,5,1,6,5,0,5,4,7,8.807,154.94099999999966,3,0,0,0,4,0,0,0,3,0,5,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,39
2CzBP,OPS29,13.477807102843176,0.016244855967078,13.477807102843176,0.016244855967078,0.2160584035419626,512.6120000000003,488.4200000000004,512.1888633880001,188,0.1925248106674458,-0.3092477272266533,0.3092477272266533,0.1925248106674458,0.35,0.625,0.925,16.138301728710328,10.024322040425412,2.1489751706685163,-2.101646578729488,2.3309512135240658,-2.0274833404894395,6.112523783380603,0.1034038919386477,1.1491070594182142,1948.4315776678177,26.63081678632152,21.659081942014804,21.659081942014804,19.7759895832781,13.497900418582148,13.497900418582148,10.16228882090131,10.16228882090131,7.935539129115753,7.935539129115753,6.091834061009632,6.091834061009632,-5.4099999999999975,5007790093.649244,22.56278624310954,8.82269111680498,3.3459379213643285,230.6940718942894,9.13419929558271,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,72.79640482153933,72.79640482153933,44.0465723906203,22.066802870465047,4.794537184071822,49.39494467468917,0.0,9.13419929558271,0.0,0.0,0.0,156.71971262647267,11.374772549367124,0.0,0.0,0.0,0.0,14.91744424194765,0.0,0.0,15.921440167465814,145.59280964307868,0.0,54.98647227769136,26.93,0.0,4.794537184071822,0.0,5.783244946364939,11.126902983393991,33.44157541983217,21.544896857859182,0.0,48.53093654769288,106.19607239096852,0.0,4.526672615134153,0.0,13.477807102843176,4.894784995074026,8.049339294669107,0.016244855967078,49.701817802979136,0.0,0.0,0.0,0.0,40,0,3,0,0,0,6,2,8,3,0,3,4,8,9.1118,164.99449999999965,2,0,1,1,2,0,0,0,0,0,6,6,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0
2DMABP,OPS30,12.381396447467877,0.0561224489795924,12.381396447467877,0.0561224489795924,0.7962697212458443,268.36,248.2,268.15756326,104,0.1925247979399028,-0.3776608809736752,0.3776608809736752,0.1925247979399028,0.65,0.95,1.2,16.13828362153858,10.024725411351092,2.090285112932273,-2.132514618759398,2.175396987841892,-2.096732954369032,6.087944404687149,0.1034066016661235,2.2190020999743023,529.8919984605118,14.698306133819765,12.421477634980787,12.421477634980787,9.486071002992368,6.582926532823559,6.582926532823559,5.211726575915712,5.211726575915712,3.291782376565114,3.291782376565114,1.9885611576698572,1.9885611576698572,-2.29,32168.37817138304,14.12615235609707,5.780708152415934,2.991465685162001,119.99439733799454,9.799819461700956,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,48.53093654769288,50.69236346346987,0.0,4.794537184071822,17.158017495732064,0.0,0.0,0.0,0.0,37.99050739240972,59.65783953108687,0.0,9.799819461700956,11.374772549367124,0.0,0.0,33.9739328770737,0.0,0.0,15.921440167465814,48.53093654769288,0.0,0.0,23.550000000000004,0.0,4.794537184071822,0.0,5.783244946364939,11.126902983393991,11.374772549367124,0.0,0.0,86.52144394010259,0.0,0.0,0.0,0.0,16.409438775510203,0.0,3.606868093426536,0.0561224489795924,15.329155328798183,0.0,0.0,7.931748686618817,0.2352941176470588,20,0,3,0,0,0,2,0,2,3,0,3,4,2,3.0496000000000016,84.97050000000004,0,0,1,1,2,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2DPABP,OPS31,13.46134619749338,-0.004588477366255,13.46134619749338,0.004588477366255,0.1881053717640141,516.6440000000002,488.4200000000004,516.2201635160001,192,0.192524810667258,-0.3105059126810327,0.3105059126810327,0.192524810667258,0.3,0.525,0.775,16.138304523781223,10.01681121911914,2.157857873059153,-2.25443116681465,2.356015462783045,-2.106705314000548,6.090498159117587,0.1034055511177843,1.2741676890398173,1459.710795478093,27.149842834309204,21.96848301877331,21.96848301877331,19.775989583278104,13.331233751915484,13.331233751915484,9.43588922291297,9.43588922291297,6.832954556787273,6.832954556787273,4.893107162750238,4.893107162750238,-5.4099999999999975,2669183085.160679,24.900012561822585,11.544772433967362,5.265614182988276,234.76300570466412,9.799819461700956,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,72.79640482153933,97.0618730953858,45.25122063149536,0.0,4.794537184071822,39.90756259446631,0.0,0.0,0.0,0.0,9.799819461700956,180.98518090031908,0.0,9.799819461700956,34.124317648101375,0.0,0.0,5.783244946364939,0.0,0.0,15.921440167465814,169.8582779169251,0.0,0.0,23.550000000000004,0.0,4.794537184071822,0.0,5.783244946364939,11.126902983393991,34.124317648101375,0.0,0.0,121.32734136923226,58.33075600939383,0.0,0.0,0.0,17.8319811181283,0.0,7.529099099825736,-0.004588477366255,56.643508259412215,0.0,0.0,0.0,0.0,40,0,3,0,0,0,6,0,6,3,0,3,8,6,9.857199999999994,165.6824999999996,0,0,1,1,2,0,0,0,6,0,6,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1
2tBuDPABP,OPS32,13.987117289260976,-0.0052588171275047,13.987117289260976,0.0052588171275047,0.1452050351104685,741.076,680.596,740.47056454,288,0.192524810667258,-0.3105052239271082,0.3105052239271082,0.192524810667258,0.2857142857142857,0.4464285714285714,0.6071428571428571,16.138320722266627,9.86439181572282,2.2137401284909557,-2.280270596393788,2.391535659965539,-2.1444066537668847,6.090757736675482,0.1034010841937552,1.303495258659645,1955.2064188582744,40.63081678632151,35.659081942014794,35.659081942014794,26.19667644536825,19.973968162007303,19.973968162007303,19.281188684533703,19.281188684533703,10.74150061636946,10.74150061636946,7.02685127936699,7.02685127936699,-5.4099999999999975,1053563155372.228,40.25868155343257,15.26085457065667,8.998012508041503,336.6020795350097,9.799819461700956,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,131.61578294398038,140.9756409397609,45.25122063149536,0.0,4.794537184071822,39.90756259446631,0.0,0.0,0.0,104.7448082738746,9.799819461700956,178.97351859326062,0.0,9.799819461700956,34.124317648101375,0.0,0.0,5.783244946364939,21.65996187758712,0.0,121.26009253054126,145.59280964307868,0.0,0.0,23.550000000000004,0.0,4.794537184071822,0.0,27.44320682395206,11.126902983393991,34.124317648101375,22.253805966787983,0.0,24.26546827384644,214.21200722722068,0.0,0.0,0.0,18.51206355248849,0.0,12.9772087705406,-0.0052588171275047,51.3314180414595,0.0,26.8512351193056,0.0,0.3018867924528302,56,0,3,0,0,0,6,0,6,3,0,3,8,6,15.047199999999965,240.4824999999991,0,0,1,1,2,0,0,0,6,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
2MeDPABP,OPS33,13.611254370128826,-0.0022744277794775,13.611254370128826,0.0022744277794775,0.1695110929655813,572.7520000000003,536.4640000000004,572.2827637720001,216,0.192524810667258,-0.3105052409157393,0.3105052409157393,0.192524810667258,0.3181818181818182,0.5,0.7045454545454546,16.138308319629605,10.01511707641176,2.1643705817295817,-2.2592042440615683,2.364447184142271,-2.109913068493468,6.090601196460606,0.103404565378873,1.2811773338670522,1621.9589512080252,30.63081678632152,25.659081942014808,25.659081942014808,21.351376983747517,14.97396816200732,14.97396816200732,11.435889222912962,11.435889222912962,7.944065667898381,7.944065667898381,5.360184612700325,5.360184612700325,-5.4099999999999975,10837184087.691658,28.697607536724217,12.445704771097455,6.181343898641797,260.2227741622507,9.799819461700956,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,70.78474251448087,124.7568218941483,45.25122063149536,0.0,4.794537184071822,39.90756259446631,0.0,0.0,0.0,27.694948798762496,9.799819461700956,178.97351859326062,0.0,9.799819461700956,34.124317648101375,0.0,0.0,5.783244946364939,0.0,27.694948798762496,38.1752461342538,145.59280964307868,0.0,0.0,23.550000000000004,0.0,4.794537184071822,0.0,5.783244946364939,11.126902983393991,34.124317648101375,22.253805966787983,0.0,48.53093654769288,134.55664135584925,0.0,0.0,0.0,18.041148550023006,0.0,12.439117986473034,-0.0022744277794775,49.81770998889988,0.0,8.370964569050221,0.0,0.0975609756097561,44,0,3,0,0,0,6,0,6,3,0,3,8,6,11.090879999999988,184.63049999999947,0,0,1,1,2,0,0,0,6,4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2ClDPABP,OPS34,13.552612394820184,-0.0720632248410022,13.552612394820184,0.0720632248410022,0.1526826033293341,654.4240000000002,630.2320000000002,652.064274108,216,0.192524810667258,-0.3105024075049244,0.3105024075049244,0.192524810667258,0.3181818181818182,0.5,0.7045454545454546,35.498973064186714,10.01673946311567,2.1665816300179,-2.2573297921057867,2.373324499161321,-2.1082456227337354,6.312151478931246,0.103405196856055,1.2811773338670522,1640.8688088690951,30.63081678632152,23.17093983405172,26.19465561812553,21.351376983747517,13.729897108025776,15.241755000062684,9.999359707098424,11.745102828986363,7.114684965244015,8.122590226601954,4.945494261373143,5.449446892052114,-4.249999999999997,10837184087.691658,29.80536656159296,13.171222104619789,6.6212104609540505,275.9760706121909,9.799819461700956,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,46.40375956093006,145.59280964307868,65.34175388646067,0.0,4.794537184071822,86.31132215539637,0.0,0.0,0.0,0.0,9.799819461700956,176.8102458814379,0.0,9.799819461700956,34.124317648101375,0.0,46.40375956093006,5.783244946364939,0.0,0.0,15.921440167465814,145.59280964307868,20.090533254965305,0.0,23.55,0.0,4.794537184071822,0.0,5.783244946364939,31.217436238359294,34.124317648101375,0.0,0.0,145.59280964307868,9.799819461700956,46.40375956093006,0.0,24.63148475307928,17.714952562368687,2.61563496546988,6.664199917783654,-0.0720632248410022,45.55690213725061,0.0,0.0,0.0,0.0,44,0,3,0,0,0,6,0,6,3,0,7,8,6,12.470799999999985,185.7224999999996,0,0,1,1,2,0,0,0,6,0,6,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2BrDPABP,OPS35,13.590421036795494,-0.0270678162092299,13.590421036795494,0.0270678162092299,0.1427876832167216,832.2280000000002,808.036,827.8622117880001,216,0.192524810667258,-0.3105032655554302,0.3105032655554302,0.192524810667258,0.3181818181818182,0.5,0.7045454545454546,79.92182377468987,10.016785740342238,2.166070487327094,-2.2577390137329547,2.3741648056992783,-2.10843854754868,9.10749009100049,0.1034053022298135,1.2811773338670522,1640.8688088690951,30.63081678632152,23.17093983405172,29.51492599051053,21.351376983747517,13.729897108025776,16.901890186255176,9.999359707098424,13.662061822265184,7.114684965244015,9.22934701739695,4.945494261373143,6.002825287449612,-3.489999999999998,10837184087.691658,30.532518684094008,13.653338829159123,6.916445600005547,290.2331961272296,9.799819461700956,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,63.719775591797394,145.59280964307868,63.14209869482502,0.0,4.794537184071822,103.6273381862637,0.0,0.0,0.0,0.0,9.799819461700956,174.61059068980228,0.0,9.799819461700956,34.124317648101375,0.0,63.719775591797394,5.783244946364939,0.0,0.0,15.921440167465814,163.4836877064083,0.0,0.0,23.55,0.0,4.794537184071822,0.0,5.783244946364939,11.126902983393991,52.01519571143103,0.0,0.0,97.0618730953858,122.05053160119124,0.0,4.058412743247656,14.147728318639494,17.92526313335634,0.0,7.258328351292134,-0.0270678162092299,48.30400193634026,0.0,0.0,0.0,0.0,44,0,3,0,0,0,6,0,6,3,0,7,8,6,12.907199999999982,196.4824999999996,0,0,1,1,2,0,0,0,6,0,6,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2PhDPABP,OPS36,14.150170541462582,-0.0323554763420457,14.150170541462582,0.0323554763420457,0.1147352879137669,821.0360000000002,776.6839999999997,820.3453640280001,304,0.192524810667258,-0.3105044595945341,0.3105044595945341,0.192524810667258,0.203125,0.375,0.578125,16.1383257512053,10.00688632644233,2.1777686692381044,-2.2623197201218024,2.390068230711065,-2.109966448927839,6.091346671259876,0.1034020304655796,0.9375806325983378,2697.7644328833094,43.08235348681094,35.20608732580731,35.20608732580731,31.641295564033243,21.61670257209913,21.61670257209913,15.745290299671453,15.745290299671453,11.705888607959606,11.705888607959606,8.319063407416687,8.319063407416687,-8.53,883229318301627.4,39.59657078661871,18.21277105166899,8.516849768104528,374.9913825289201,9.799819461700956,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,169.8582779169251,141.56948502896174,45.25122063149536,0.0,4.794537184071822,39.90756259446631,0.0,0.0,0.0,0.0,9.799819461700956,278.04705399570474,44.507611933575966,9.799819461700956,34.124317648101375,0.0,0.0,5.783244946364939,0.0,0.0,15.921440167465814,266.9201510123107,0.0,44.507611933575966,23.550000000000004,0.0,4.794537184071822,0.0,5.783244946364939,11.126902983393991,56.37812361488936,22.253805966787983,0.0,72.79640482153933,203.92356565247243,0.0,0.0,0.0,18.622310091727133,0.0,16.564851467681404,-0.0323554763420457,92.17852725026684,0.0,0.0,0.0,0.0,64,0,3,0,0,0,10,0,10,3,0,3,12,10,16.525199999999973,267.4264999999996,0,0,1,1,2,0,0,0,6,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
2CzPN,OPS37,9.945874247872805,0.3600735911648609,9.945874247872805,0.3600735911648609,0.2674414976969608,458.52400000000017,440.3800000000003,458.153146576,166,0.1005921080248309,-0.3070918688732009,0.3070918688732009,0.1005921080248309,0.4166666666666667,0.6944444444444444,0.9722222222222222,15.062859373385477,10.057947802370364,2.20669940497989,-2.1751673747850155,2.383500325344296,-2.052005254299511,6.11127625715576,1.0896404258949774,1.7171265531435826,1818.751248107087,24.22503939238571,19.1811592274131,19.1811592274131,17.796356295533847,11.752955997137589,11.752955997137589,8.849529650611803,8.849529650611803,6.997578888894124,6.997578888894124,5.484169719696132,5.484169719696132,-5.319999999999998,515318208.8692267,20.0874354641338,7.599106086043604,2.6723189764187225,206.6255570655157,9.13419929558271,12.138442625584547,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,72.79640482153933,36.39820241076966,21.544896857859182,44.56847840322616,0.0,43.61169972832423,10.523783109476971,9.13419929558271,0.0,0.0,0.0,120.32151021570304,23.51321517495167,0.0,0.0,0.0,0.0,9.13419929558271,0.0,22.66222573506152,11.126902983393991,109.19460723230902,0.0,54.98647227769136,57.44,0.0,10.523783109476971,0.0,0.0,11.126902983393991,54.98647227769136,0.0,0.0,60.6636706846161,69.80357846886014,0.0,4.4276606198034765,0.0,0.0,24.46263589391476,6.633268455530361,0.0,41.47643503075141,0.0,0.0,0.0,0.0,36,0,4,0,0,0,5,2,7,4,0,4,2,7,7.624160000000005,144.54999999999978,2,0,0,0,4,0,0,0,0,0,5,6,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,23
2tBuCzPN,OPS38,10.41121367631538,-0.0291461794587664,10.41121367631538,0.0291461794587659,0.1821881145963335,682.956,632.5560000000002,682.4035476,262,0.1005921080248309,-0.3070911701827714,0.3070911701827714,0.1005921080248309,0.3653846153846153,0.5961538461538461,0.7884615384615384,15.06391944265158,9.847696122925656,2.260131570619983,-2.2093414680695296,2.425777647616313,-2.107852778754784,6.119884694287163,0.5902579206360139,1.6727631471905384,2340.7682908643355,37.706013344398016,32.8717581506546,32.8717581506546,24.217043157624,18.39569040722942,18.39569040722942,18.70864640700833,18.70864640700833,10.831694617245448,10.831694617245448,7.55171329678086,7.55171329678086,-5.319999999999998,201008132491.28244,35.09873831428161,11.595809052491212,5.664099699686035,308.4646308958614,9.13419929558271,12.138442625584547,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,107.35031467013393,104.57743852899122,21.544896857859182,44.56847840322616,0.0,43.61169972832423,10.523783109476971,9.13419929558271,0.0,104.7448082738746,0.0,118.30984790864456,23.51321517495167,0.0,0.0,0.0,0.0,9.13419929558271,21.65996187758712,22.66222573506152,116.46555534646944,84.92913895846256,0.0,54.98647227769136,57.44,0.0,10.523783109476971,0.0,21.65996187758712,11.126902983393991,33.44157541983217,43.798702824647165,0.0,12.13273413692322,177.15389313899408,0.0,4.622197656840513,0.0,0.0,25.523177774981114,11.66049836734,0.0,35.81006473031004,0.0,27.050728137195,0.0,0.3333333333333333,52,0,4,0,0,0,5,2,7,4,0,4,2,7,12.814159999999976,219.3499999999993,2,0,0,0,4,0,0,0,0,0,5,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,82
2ClCzPN,OPS39,10.015506428262562,0.2694751686682906,10.015506428262562,0.2694751686682906,0.1994903696725131,596.304,582.1920000000001,593.9972571679999,190,0.100592108024831,-0.3070883131057396,0.3070883131057396,0.100592108024831,0.425,0.7,0.95,35.49897226993234,10.057881537108326,2.2193032098968084,-2.176990726933788,2.4072949501498373,-2.052923049000431,6.339090134818014,1.089646448469242,1.7082823048257247,2016.2888167875733,27.706013344398023,20.3836160426915,23.40733182676532,19.371743696003254,12.151619353247876,13.663477245284788,9.42681742957306,11.172560551460991,7.215778739755026,8.156167150905981,5.5745521396406765,6.262964235452149,-4.159999999999998,2009057424.6788,24.850832489425255,9.20363126338899,3.661234166974853,247.83862197304245,9.13419929558271,12.138442625584547,0.0,0.0,0.0,0.0,0.0,0.0,10.523783109476971,0.0,46.40375956093006,84.92913895846256,41.63543011282449,44.56847840322616,0.0,90.01545928925428,10.523783109476971,9.13419929558271,0.0,0.0,0.0,116.14657519682186,23.51321517495167,0.0,0.0,0.0,46.40375956093006,9.13419929558271,0.0,22.66222573506152,11.126902983393991,84.92913895846256,20.090533254965305,54.98647227769135,57.44,0.0,10.523783109476971,0.0,11.126902983393991,31.46530580433243,43.61169972832423,0.0,12.13273413692322,72.79640482153933,21.272641921167256,46.40375956093006,4.163006984686879,25.692198204684605,0.0,26.08675203519096,5.475312141317434,0.0,30.69384174523123,0.0,0.0,0.0,0.0,40,0,4,0,0,0,5,2,7,4,0,8,2,7,10.237759999999986,164.5899999999998,2,0,0,0,4,0,0,0,0,0,5,6,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,7
1tBuDPAN,OPS40,2.376203703703704,0.1360721135459588,2.376203703703704,0.1360721135459588,0.3275293878650372,407.6010000000001,374.33700000000016,407.261300056,158,0.0539526186420744,-0.3098782239378267,0.3098782239378267,0.0539526186420744,0.4838709677419355,0.935483870967742,1.4193548387096775,15.14090188029124,9.864282764940228,2.189369328550446,-2.286210727373692,2.39651943646112,-2.1419178409135755,5.983526223070121,0.5900168059674313,1.8871238408749809,1107.4874417293686,22.225403871315216,19.60746763334435,19.60746763334435,14.642996421422652,11.134922008387695,11.134922008387695,10.427432528067476,10.427432528067476,5.990582272435701,5.990582272435701,4.051543577500151,4.051543577500151,-3.0599999999999983,8159005.8476268705,21.182682941606853,7.88753819830065,4.367652600363513,186.9066266487364,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.20609388275986,57.6749434789604,16.76099676383192,5.687386274683562,0.0,27.83460725298028,0.0,0.0,0.0,52.372404136937305,4.899909730850478,102.12240901031818,0.0,4.899909730850478,17.062158824050687,0.0,0.0,0.0,10.82998093879356,0.0,52.66932618153773,90.99550602692418,0.0,10.772448428929591,3.24,0.0,0.0,0.0,10.82998093879356,0.0,0.0,38.96151023637427,0.0,0.0,137.4378389559184,0.0,0.0,0.0,2.376203703703704,2.506869619761485,6.50847874314505,0.0,33.217366538634124,0.0,13.557748061422304,0.0,0.2666666666666666,31,0,1,0,0,0,4,0,4,1,0,1,3,4,8.9046,136.03099999999995,0,0,0,0,1,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
